filename,width,height,class,xmin,xmax,ymin,ymax
1472042898017mw_birkenstock_gizeh_birko_flor_04.png,640,480,object,49,596,147,368
JPEG_20160709_133325_1000574614398.png,640,480,object,178,454,142,346
JPEG_20161208_182155_10002929985.png,640,480,object,62,603,80,461
JPEG_20161028_133457_1000365102993.png,640,480,object,119,485,123,324
1474633380854DSC06173.png,640,480,object,25,602,58,305
JPEG_20161208_144539_1000835776874.png,640,480,object,131,547,162,321
JPEG_20160625_104514_1000978573728.png,640,480,object,119,547,163,296
JPEG_20160706_142311_1000995095846.png,640,480,object,156,479,154,263
JPEG_20160623_113001_1000861606656.png,640,480,object,106,572,190,295
JPEG_20161126_175548_1000786987767.png,640,480,object,113,567,128,358
JPEG_20161208_161848_1000772541113.png,640,480,object,10,640,4,480
147771747786320161028_163610.png,640,480,object,13,519,131,353
1468651772035JPEG_20160712_104544_1000374299820.png,640,480,object,239,435,64,476
JPEG_20160704_164254_1000878856808.png,640,480,object,86,520,148,311
JPEG_20160629_150011_1000874564252.png,640,480,object,149,529,136,376
JPEG_20160702_155352_1000223878470.png,640,480,object,141,443,116,316
JPEG_20160513_112915_1000688800071.png,640,480,object,34,542,120,305
JPEG_20161120_154343_1000956564143.png,640,480,object,52,566,58,387
JPEG_20161025_123202_1000385547774.png,640,480,object,203,433,23,382
147742589725720161025_163227.png,640,480,object,74,640,56,480
JPEG_20160526_170807_1000785894044.png,640,480,object,49,441,69,445
JPEG_20160526_142825_1000824276723.png,640,480,object,25,459,58,459
JPEG_20160625_113836_1000595410246.png,640,480,object,136,534,177,306
1473660750186DeeplearnS11997.png,640,480,object,58,588,187,330
JPEG_20160706_135713_1000246301766.png,640,480,object,128,572,61,328
JPEG_20161120_130427_100083895539.png,640,480,object,198,382,2,480
147753569710020161026_115801.png,640,480,object,19,577,49,409
1480328378382_R2A3198.png,640,480,object,245,407,70,422
JPEG_20161129_174823_1000393588691.png,640,480,object,21,486,0,480
JPEG_20160625_153632_1000757140815.png,640,480,object,183,568,136,323
1473752046766IMG_0811.png,640,480,object,120,544,170,397
1473660266893DeeplearnS11938.png,640,480,object,39,596,148,357
1475151794062DSC00561.png,640,480,object,32,570,125,397
JPEG_20160711_135512_1000129478178.png,640,480,object,215,465,24,450
1468824558047JPEG_20160709_130409_1000485477179.png,640,480,object,48,514,29,462
JPEG_20160711_132020_1000700045893.png,640,480,object,187,443,98,339
147772217218920161028_170615.png,640,480,object,30,612,17,369
1473660559013DeeplearnS11968.png,640,480,object,60,583,141,340
JPEG_20161116_150439_1000535425935.png,640,480,object,104,569,19,477
147771707740120161028_153434.png,640,480,object,96,507,9,395
JPEG_20161006_193704_1000882622005.png,640,480,object,36,562,140,449
JPEG_20160621_123630_100045959707.png,640,480,object,265,439,70,461
JPEG_20160701_161431_1000669686240.png,640,480,object,120,533,136,313
1474631948333DSC06119.png,640,480,object,203,428,18,398
147772013861720161028_153015.png,640,480,object,41,572,96,288
1473659308808DeeplearnS11787.png,640,480,object,49,594,128,347
JPEG_20160820_141219_1000219387780.png,640,480,object,220,402,88,457
JPEG_20160630_160253_1000948069531.png,640,480,object,236,406,96,331
JPEG_20161114_115435_1000421026876.png,640,480,object,179,449,129,366
1480655066959brownpowdercoating-500x500.png,640,480,object,6,640,99,427
JPEG_20161130_172710_1000119825913.png,640,480,object,63,521,156,321
147771695968820161028_163524.png,640,480,object,47,543,152,383
JPEG_20160527_124954_1000880644871.png,640,480,object,68,522,81,398
JPEG_20161210_163634_1000875589467.png,640,480,object,22,602,197,287
147753816553720161026_114455.png,640,480,object,224,492,32,423
JPEG_20160706_165506_1000855650852.png,640,480,object,211,499,173,354
JPEG_20161120_160944_1000401195569.png,640,480,object,202,421,37,434
1473231725096DeeplearnS11415.png,640,480,object,120,640,0,407
JPEG_20161116_172707_1000743693854.png,640,480,object,21,582,26,438
JPEG_20161124_161844_1000202342291.png,640,480,object,29,618,125,384
JPEG_20161006_193704_1000882622005.png,640,480,object,36,562,140,449
JPEG_20160527_130642_1000275532154.png,640,480,object,22,507,27,437
1474724182563DSC08142.png,640,480,object,270,430,86,371
JPEG_20161205_165811_1000159119117.png,640,480,object,86,510,72,457
JPEG_20160629_112000_1000502232192.png,640,480,object,76,413,196,325
JPEG_20161201_122450_1000149937540.png,640,480,object,91,546,183,332
1480511120716IMG_0229.png,640,480,object,34,521,149,332
JPEG_20161124_132600_100097296261.png,640,480,object,164,492,88,392
1473837330398DSC_5897.png,640,480,object,54,615,147,434
1469624515721JPEG_20160628_123218_1000980758731.png,640,480,object,213,438,73,372
JPEG_20160416_160009_1000129846926.png,640,480,object,186,437,96,379
JPEG_20160621_105537_1000734604011.png,640,480,object,252,375,36,442
JPEG_20161126_174657_1000387794888.png,640,480,object,86,503,316,418
147772109501820161028_154433.png,640,480,object,12,598,41,405
1475062914831DSC00275.png,640,480,object,157,556,140,446
JPEG_20161125_200136_100044869313.png,640,480,object,156,423,180,295
147772251168020161028_155748.png,640,480,object,79,523,112,353
JPEG_20161121_195940_1000878393496.png,640,480,object,132,565,82,469
JPEG_20161125_172016_1000610800922.png,640,480,object,164,508,0,480
JPEG_20161121_170102_1000834249523.png,640,480,object,44,583,141,306
JPEG_20160704_145759_1000144203657.png,640,480,object,189,487,133,397
1469617236135JPEG_20160625_121426_1000756352197.png,640,480,object,95,585,137,308
1473752798654IMG_1356.png,640,480,object,193,453,4,461
147444938626911473248947651-Roadster-Men-Navy-Blue-Colourblock-High-tops-Sneakers-1911473248947570-3.png,640,480,object,104,570,27,465
1475157980135DSC06927.png,640,480,object,213,457,34,399
JPEG_20161126_152028_1000406742367.png,640,480,object,74,559,186,304
1480514089062IMG_0506.png,640,480,object,108,575,55,253
JPEG_20160526_124624_1000130524318.png,640,480,object,114,456,42,433
JPEG_20160704_123029_1000202611414.png,640,480,object,90,558,188,363
1480512931208IMG_0081.png,640,480,object,145,596,162,348
147772161108720161028_165406.png,640,480,object,25,523,132,349
147772166535220161028_161442.png,640,480,object,57,592,23,393
1470727530656DSC_0037.png,640,480,object,0,595,1,480
147742566177020161025_164037.png,640,480,object,120,482,92,355
JPEG_20161121_195746_1000573940731.png,640,480,object,127,510,30,403
JPEG_20161202_161215_1000709566675.png,640,480,object,44,542,116,343
JPEG_20161124_154101_1000909267862.png,640,480,object,120,410,130,334
1473486325518DeeplearnS11808.png,640,480,object,88,555,119,363
JPEG_20161007_162933_1000581089570.png,640,480,object,19,619,88,294
JPEG_20161126_140849_1000189029694.png,640,480,object,103,589,108,381
JPEG_20160627_144022_1000374330929.png,640,480,object,198,452,52,387
1473316509732DeeplearnS11685.png,640,480,object,31,603,104,368
JPEG_20161209_134717_100082463857.png,640,480,object,0,475,0,480
JPEG_20161209_163002_1000834916346.png,640,480,object,217,400,25,435
1474632005544DSC06011.png,640,480,object,108,543,68,412
1474723029151DSC07948.png,640,480,object,241,465,80,438
JPEG_20161207_142433_1000236770330.png,640,480,object,0,640,11,480
1478951567680eMazingShawls3941.png,640,480,object,245,617,0,423
JPEG_20160717_213200_1000955483419.png,640,480,object,93,534,0,449
JPEG_20161130_163100_1000470482883.png,640,480,object,42,520,145,319
JPEG_20161028_134253_1000201981847.png,640,480,object,38,629,72,460
JPEG_20161126_150513_1000916653967.png,640,480,object,133,569,87,388
JPEG_20160625_120313_1000153892541.png,640,480,object,141,587,150,333
JPEG_20160629_142132_1000568417348.png,640,480,object,71,569,173,305
1473315253141DeeplearnS11579.png,640,480,object,70,575,190,333
JPEG_20161125_165925_1000724470518.png,640,480,object,181,441,87,425
JPEG_20160627_164126_1000477543202.png,640,480,object,189,576,185,375
JPEG_20160820_140855_1000519855362.png,640,480,object,114,576,180,291
JPEG_20161124_130251_1000995534754.png,640,480,object,238,371,28,450
147771887210720161028_155035.png,640,480,object,4,612,31,318
1475159088731DSC07190.png,640,480,object,64,611,26,440
147771925418220161028_170801.png,640,480,object,105,569,14,476
147771805870220161028_160548.png,640,480,object,116,493,46,299
JPEG_20160628_135642_1000758376096.png,640,480,object,123,564,8,430
147771736880620161028_170625.png,640,480,object,153,633,117,480
1475058306948DSC02355.png,640,480,object,95,622,35,408
1475062159081DSC00226.png,640,480,object,239,420,97,406
JPEG_20161118_133051_1000588679375.png,640,480,object,185,467,139,340
1480940809789_R2A1917.png,640,480,object,197,406,190,386
1475152894095DSC00447.png,640,480,object,26,623,214,421
JPEG_20161203_185354_1000303236208.png,640,480,object,56,565,80,458
JPEG_20161123_125546_1000547610627.png,640,480,object,205,443,0,480
1468667271910JPEG_20160712_154944_1000293473101.png,640,480,object,163,563,166,356
JPEG_20160810_125440_1000121666901.png,640,480,object,172,464,35,448
1480315589868_R2A3049.png,640,480,object,253,574,83,454
JPEG_20160820_132343_1000188088983.png,640,480,object,203,456,117,421
1474713884473DSC07427.png,640,480,object,169,546,98,402
147742446965020161025_160233.png,640,480,object,46,521,163,375
147324050210950868_XXX_v1.png,640,480,object,108,529,23,459
1473748065875IMG_0473.png,640,480,object,0,606,83,415
JPEG_20161124_173740_1000590652121.png,640,480,object,146,489,0,455
JPEG_20161121_190335_1000277664378.png,640,480,object,107,529,116,340
1473486553462DeeplearnS11858.png,640,480,object,48,592,126,352
JPEG_20161125_190730_1000268682976.png,640,480,object,74,508,131,268
1480970521789IMG_3410.png,640,480,object,220,450,287,396
1475262236531650008949s.png,640,480,object,128,511,23,476
1473661347328DeeplearnS11311.png,640,480,object,55,587,178,327
JPEG_20160625_165615_1000614836493.png,640,480,object,115,557,146,353
JPEG_20160527_145613_1000883328742.png,640,480,object,67,473,63,423
147742499698920161025_160450.png,640,480,object,109,552,119,342
JPEG_20161123_175848_1000168766514.png,640,480,object,153,552,179,254
JPEG_20161116_162601_1000734171414.png,640,480,object,5,283,0,480
JPEG_20161125_182826_1000754695406.png,640,480,object,177,503,184,300
JPEG_20161127_173814_1000255847306.png,640,480,object,34,584,112,419
JPEG_20160706_171505_1000720926415.png,640,480,object,190,554,156,334
1473747499141IMG_0560.png,640,480,object,4,637,171,329
JPEG_20160526_142036_1000645053519.png,640,480,object,48,455,65,436
JPEG_20160524_160427_1000400558179.png,640,480,object,197,450,94,432
1480963915755IMG_2967.png,640,480,object,197,457,56,457
147772067540420161028_163422.png,640,480,object,103,640,12,480
JPEG_20161025_130231_1000538659641.png,640,480,object,62,482,127,335
JPEG_20161207_173838_100062949028.png,640,480,object,125,586,116,361
JPEG_20161021_152714_1000306628326.png,640,480,object,52,573,26,415
JPEG_20161129_170416_1000902821378.png,640,480,object,60,598,133,334
1473231413619DeeplearnS11242.png,640,480,object,32,613,133,376
JPEG_20160702_132115_1000848496064.png,640,480,object,86,585,116,376
JPEG_20161124_154156_1000139157711.png,640,480,object,138,390,107,314
JPEG_20160711_165910_1000911100978.png,640,480,object,228,429,110,421
147771774171920161025_155448.png,640,480,object,117,496,173,378
JPEG_20160704_145557_1000172688476.png,640,480,object,169,516,106,308
JPEG_20161025_125331_1000507217522.png,640,480,object,106,426,73,461
JPEG_20160920_154917_1000810085767.png,640,480,object,119,493,80,384
147771805567520161028_160506.png,640,480,object,55,559,113,361
147771668800820161028_164215.png,640,480,object,0,520,168,480
JPEG_20160702_160400_1000849761982.png,640,480,object,145,502,160,293
JPEG_20160711_173257_1000643192183.png,640,480,object,207,408,91,388
JPEG_20161121_172450_1000999253723.png,640,480,object,152,383,109,447
JPEG_20161123_132514_1000724715223.png,640,480,object,77,584,81,327
JPEG_20160820_124438_1000102924131.png,640,480,object,44,464,136,317
JPEG_20160625_114651_1000720909614.png,640,480,object,264,372,51,460
1475157578171DSC07253.png,640,480,object,26,596,138,386
1473231680458DeeplearnS11400.png,640,480,object,53,587,169,333
JPEG_20160625_175628_1000605624406.png,640,480,object,54,538,26,478
JPEG_20161130_154942_10002440554.png,640,480,object,84,569,112,352
JPEG_20161124_192759_1000981011299.png,640,480,object,155,515,49,476
JPEG_20160513_155114_1000221298297.png,640,480,object,117,500,84,366
JPEG_20160527_142647_1000266763210.png,640,480,object,95,510,0,480
1473665293468DeeplearnS11466.png,640,480,object,154,640,6,433
JPEG_20161202_174007_1000426675448.png,640,480,object,128,528,42,434
147333962982812749_XXX_v1.png,640,480,object,27,611,34,446
JPEG_20161207_151537_1000558249090.png,640,480,object,114,505,65,417
JPEG_20161123_165200_100018391625.png,640,480,object,287,392,44,401
147447269106011468932990157-DressBerry-Women-Brown-Pumps-3441468932989889-5.png,640,480,object,40,640,38,414
147742621784320161025_141716.png,640,480,object,128,503,21,295
JPEG_20161121_143203_1000952385428.png,640,480,object,123,614,111,346
JPEG_20161123_192912_1000998021044.png,640,480,object,145,459,186,301
JPEG_20160922_105751_1000139125582.png,640,480,object,147,474,38,416
JPEG_20161123_200335_1000487425586.png,640,480,object,84,469,203,305
147742496145320161025_160951.png,640,480,object,107,456,188,371
1474633747868DSC06141.png,640,480,object,133,593,41,450
JPEG_20160709_124401_1000530116990.png,640,480,object,28,495,2,464
148053607221220161126_210603.png,640,480,object,0,610,96,374
JPEG_20161123_190851_1000490089369.png,640,480,object,137,494,61,374
JPEG_20160907_152201_1000224409869.png,640,480,object,52,548,142,308
JPEG_20160820_153409_1000572482365.png,640,480,object,152,494,132,360
1473660555748DeeplearnS11967.png,640,480,object,75,552,136,332
1473840569989DSC_6004.png,640,480,object,69,604,51,456
JPEG_20161124_152525_1000234604379.png,640,480,object,100,527,93,410
1480512667054IMG_0089.png,640,480,object,127,474,129,353
1474634146407DSC06164.png,640,480,object,236,429,60,420
147742567464820161025_150334.png,640,480,object,0,520,150,385
JPEG_20161124_131433_1000255206404.png,640,480,object,211,450,26,444
JPEG_20161119_164433_1000510454722.png,640,480,object,95,485,47,463
JPEG_20161124_132550_1000165568170.png,640,480,object,160,462,69,360
JPEG_20161120_120317_1000841520490.png,640,480,object,236,404,50,416
1468666441200JPEG_20160712_152919_1000392384897.png,640,480,object,160,501,130,360
1473659665409DeeplearnS11826.png,640,480,object,67,566,140,360
JPEG_20160513_125714_100073907543.png,640,480,object,85,552,168,282
1473751359277IMG_0922.png,640,480,object,190,415,0,474
JPEG_20160526_162833_1000258739261.png,640,480,object,153,432,1,480
JPEG_20161125_182430_100037682660.png,640,480,object,186,489,188,305
JPEG_20160706_212612_1000525851402.png,640,480,object,321,423,235,325
JPEG_20160503_171333_1000837735139.png,640,480,object,28,640,91,480
JPEG_20161210_130540_1000386338332.png,640,480,object,139,498,21,471
JPEG_20160625_123355_1000936111690.png,640,480,object,98,532,118,397
1475008583100DSC019741.png,640,480,object,86,514,63,392
1475071501982DSC00048.png,640,480,object,28,605,86,391
JPEG_20160513_130842_1000608955287.png,640,480,object,123,634,216,332
JPEG_20161126_132926_1000506416988.png,640,480,object,147,577,178,338
JPEG_20161126_140232_1000520141161.png,640,480,object,185,403,176,302
JPEG_20161201_130914_1000755938768.png,640,480,object,72,573,80,390
JPEG_20160907_152808_100032823550.png,640,480,object,151,628,158,287
JPEG_20160702_111718_1000405902246.png,640,480,object,211,404,88,399
147772292093120161028_160334.png,640,480,object,7,570,191,400
1475007975768DSC020111.png,640,480,object,11,623,115,413
JPEG_20160630_171413_1000409404142.png,640,480,object,122,445,117,390
JPEG_20160527_153816_1000445178705.png,640,480,object,48,558,157,438
1475064882895DSC00069.png,640,480,object,89,582,47,425
1480931860447_R2A1794.png,640,480,object,179,417,78,430
1480338126629_R2A4069.png,640,480,object,284,539,130,470
JPEG_20161120_133622_1000718309177.png,640,480,object,110,521,60,345
JPEG_20160627_134041_100055008639.png,640,480,object,126,546,137,358
JPEG_20160526_130741_1000818379097.png,640,480,object,119,484,54,447
JPEG_20160810_104201_1000521849041.png,640,480,object,188,449,86,344
1468828035813JPEG_20160709_152549_1000605889140.png,640,480,object,36,598,103,376
JPEG_20160704_123119_1000983739832.png,640,480,object,55,499,144,334
1473231548185DeeplearnS11337.png,640,480,object,93,544,121,343
JPEG_20160624_163309_1000673974926.png,640,480,object,213,361,50,458
JPEG_20160630_142054_1000151614402.png,640,480,object,227,391,76,424
147754056423120161026_130821.png,640,480,object,106,567,70,372
JPEG_20161021_141609_1000859850556.png,640,480,object,0,630,67,288
1468667250519JPEG_20160712_161403_1000972059642.png,640,480,object,214,525,173,352
JPEG_20161006_155914_1000244332451.png,640,480,object,14,606,124,352
JPEG_20160702_135806_1000951518072.png,640,480,object,135,550,136,332
1473660673064DeeplearnS11984.png,640,480,object,58,564,134,343
JPEG_20161126_133327_1000280196208.png,640,480,object,84,612,167,307
JPEG_20160625_153836_1000794206357.png,640,480,object,110,566,125,323
1473665182868DeeplearnS11436.png,640,480,object,78,640,0,417
147753569710020161026_115801.png,640,480,object,19,577,49,409
JPEG_20160706_125927_1000192700741.png,640,480,object,83,499,172,329
1474636486371DSC06269.png,640,480,object,219,453,11,418
1475058170701DSC02345.png,640,480,object,48,458,106,392
1475061461562DSC00322.png,640,480,object,91,552,38,414
JPEG_20161129_143032_1000776635204.png,640,480,object,62,563,81,427
JPEG_20160318_163147_-1263894805.png,640,480,object,33,555,65,389
JPEG_20160513_143740_1000499700997.png,640,480,object,85,472,41,402
JPEG_20160630_171033_100031050544.png,640,480,object,89,499,133,353
JPEG_20160706_152846_1000197184450.png,640,480,object,106,523,73,408
1473231445769DeeplearnS11246.png,640,480,object,35,607,165,356
JPEG_20160526_164452_1000440022775.png,640,480,object,113,457,93,422
1475009537371DSC021681.png,640,480,object,28,569,111,395
1480946400647_R2A2012.png,640,480,object,185,447,24,374
JPEG_20160530_175536_1000523725814.png,640,480,object,110,474,0,356
JPEG_20161125_150842_1000549248082.png,640,480,object,111,522,42,433
JPEG_20161124_174705_1000959184701.png,640,480,object,120,459,68,425
1468667582336JPEG_20160712_125654_100019675942.png,640,480,object,63,584,66,438
JPEG_20161129_182859_100067374957.png,640,480,object,48,558,197,312
1475158218507DSC07258.png,640,480,object,82,574,152,404
JPEG_20161125_182430_100037682660.png,640,480,object,186,489,188,305
JPEG_20160711_131512_1000866416102.png,640,480,object,213,429,72,439
JPEG_20161116_190324_1000435212898.png,640,480,object,174,640,8,479
1473486768533DeeplearnS11897.png,640,480,object,63,589,136,332
JPEG_20161014_171435_100091355959.png,640,480,object,40,605,152,375
1473660635783DeeplearnS11976.png,640,480,object,90,640,4,433
JPEG_20160513_155210_1000121408172.png,640,480,object,88,595,115,283
JPEG_20160624_170513_1000631413647.png,640,480,object,82,524,139,329
1471420927373IMG_20160810_210723.png,640,480,object,53,591,150,307
1473746992140IMG_0607.png,640,480,object,95,572,6,480
JPEG_20160527_215629_1000942486837.png,640,480,object,98,546,8,437
JPEG_20161124_172901_1000378152828.png,640,480,object,61,518,141,350
1480580322569E-mazingshawls29-11-201618547.png,640,480,object,124,622,55,454
1480507651420IMG_0448.png,640,480,object,97,623,71,300
JPEG_20160608_153043_1000301745578.png,640,480,object,161,545,112,360
1474701698271DSC07029.png,640,480,object,258,479,95,456
JPEG_20161121_194727_1000947668548.png,640,480,object,116,463,116,356
JPEG_20160620_163820_1000819821719.png,640,480,object,163,502,149,335
JPEG_20160926_211928_1000344118842.png,640,480,object,96,466,288,388
JPEG_20160627_114556_1000941151917.png,640,480,object,117,570,114,384
JPEG_20161209_165446_100062894828.png,640,480,object,253,341,39,390
JPEG_20160628_132235_100085982938.png,640,480,object,135,513,155,373
1473660635783DeeplearnS11976.png,640,480,object,90,640,4,433
JPEG_20160627_111412_100095002427.png,640,480,object,180,577,138,367
JPEG_20160704_174711_1000131154014.png,640,480,object,182,500,179,312
1480965804555IMG_3087.png,640,480,object,235,450,182,415
JPEG_20160622_111405_1000659411609.png,640,480,object,110,516,52,428
JPEG_20161128_140754_1000949394511.png,640,480,object,214,392,25,404
1473752886348IMG_1337.png,640,480,object,123,538,50,350
147742566602520161025_150248.png,640,480,object,21,539,68,376
JPEG_20160527_130658_1000674852275.png,640,480,object,139,504,0,480
JPEG_20160625_154718_1000808923097.png,640,480,object,225,479,144,403
JPEG_20161123_192025_1000754486718.png,640,480,object,67,452,95,356
JPEG_20160530_171939_1000926754129.png,640,480,object,34,553,120,430
147771754977920161028_142952.png,640,480,object,46,495,104,354
1468825573059JPEG_20160709_133622_1000909054936.png,640,480,object,73,522,21,473
JPEG_20161126_175658_1000819097579.png,640,480,object,122,481,102,451
JPEG_20160623_105733_1000452727712.png,640,480,object,147,547,47,448
JPEG_20160513_141618_1000693200011.png,640,480,object,112,540,79,378
JPEG_20160713_160239_1000418406460.png,640,480,object,112,461,151,454
JPEG_20160524_152925_1000379436183.png,640,480,object,165,446,64,420
JPEG_20161129_142108_1000362237221.png,640,480,object,8,583,11,480
1480599730993_R2A5606.png,640,480,object,182,439,44,350
JPEG_20161123_180347_1000982287598.png,640,480,object,227,401,30,418
JPEG_20160704_122756_1000154753765.png,640,480,object,205,457,68,333
JPEG_20160404_123333_563789460.png,640,480,object,21,640,54,454
1475007324887DSC02201.png,640,480,object,181,413,75,262
JPEG_20161124_132510_1000211107949.png,640,480,object,87,538,130,335
JPEG_20161202_144551_1000681047638.png,640,480,object,18,448,130,331
1472628911328mw_birkenstock_gizeh_birko_flor_04.png,640,480,object,51,600,144,368
JPEG_20160712_110023_1000138142409.png,640,480,object,249,422,36,469
JPEG_20161130_140840_1000178391666.png,640,480,object,34,629,5,480
JPEG_20160711_134207_1000106722704.png,640,480,object,194,441,54,442
JPEG_20160712_101331_100012628717.png,640,480,object,244,422,51,471
1470810695605DSC_0058.png,640,480,object,132,553,39,425
JPEG_20161125_162557_1000519993413.png,640,480,object,0,640,5,480
JPEG_20161117_120310_1000794938180.png,640,480,object,119,509,0,467
1468652726796JPEG_20160712_110135_1000966570436.png,640,480,object,165,517,158,382
147324125773962714_XXX_v2.png,640,480,object,9,640,13,480
JPEG_20160628_131246_1000975400016.png,640,480,object,155,477,134,380
JPEG_20160706_111208_1000491991527.png,640,480,object,91,598,133,329
JPEG_20161123_174340_1000462204555.png,640,480,object,301,372,19,405
1469624463284JPEG_20160628_123047_1000463918824.png,640,480,object,252,469,94,372
JPEG_20160621_170313_100085073186.png,640,480,object,76,517,74,361
JPEG_20161208_164145_1000441111772.png,640,480,object,117,512,27,480
1469616605097JPEG_20160625_110437_1000673011423.png,640,480,object,130,448,93,341
1480605040832_R2A5938.png,640,480,object,212,451,56,452
JPEG_20161128_141221_1000743655515.png,640,480,object,201,420,127,325
1473752557590IMG_1380.png,640,480,object,233,486,18,434
JPEG_20161129_165845_1000143222488.png,640,480,object,83,607,115,331
JPEG_20161126_115028_1000312727814.png,640,480,object,109,588,100,365
JPEG_20161121_200840_100093571118.png,640,480,object,33,529,127,335
147772250603420161028_155739.png,640,480,object,43,541,158,343
1472043034668zoom3.png,640,480,object,34,607,169,343
JPEG_20160526_162031_1000156757637.png,640,480,object,37,468,100,380
1473231680458DeeplearnS11400.png,640,480,object,53,587,169,333
JPEG_20160921_133451_1000666459353.png,640,480,object,145,434,62,419
JPEG_20160820_105033_1000959876812.png,640,480,object,223,425,21,412
JPEG_20161028_112304_1000231177660.png,640,480,object,172,403,115,315
1473751370909IMG_0923.png,640,480,object,226,533,0,480
1474713953404DSC07347.png,640,480,object,194,465,20,418
JPEG_20160711_105053_1000811896941.png,640,480,object,202,435,96,413
1473486320314DeeplearnS11807.png,640,480,object,0,582,27,439
JPEG_20160704_140210_1000952333888.png,640,480,object,57,434,184,291
1474723867590DSC08094.png,640,480,object,263,442,27,446
JPEG_20160702_160610_1000413269684.png,640,480,object,184,553,175,316
147771831560220161028_160126.png,640,480,object,80,523,97,287
1470732221029DSC_0001.png,640,480,object,162,481,50,438
JPEG_20161123_173344_1000302775001.png,640,480,object,288,355,54,393
JPEG_20160924_130100_100056315104.png,640,480,object,132,450,97,441
JPEG_20160712_163410_1000797615181.png,640,480,object,98,588,173,349
147772266745420161028_161402.png,640,480,object,52,559,78,314
JPEG_20161112_144136_1000761269847.png,640,480,object,126,549,15,464
JPEG_20160621_103752_1000608251306.png,640,480,object,123,530,100,359
JPEG_20160704_165327_100070398524.png,640,480,object,216,453,139,382
JPEG_20161126_142437_1000266584097.png,640,480,object,63,534,177,321
JPEG_20160622_151747_100087727612.png,640,480,object,147,446,106,412
JPEG_20161124_153257_1000415629911.png,640,480,object,101,470,107,428
1469624515721JPEG_20160628_123218_1000980758731.png,640,480,object,213,438,73,372
JPEG_20161129_175112_1000765373617.png,640,480,object,95,599,154,376
JPEG_20161124_182640_1000130316536.png,640,480,object,177,394,71,428
JPEG_20161125_170315_1000447841657.png,640,480,object,181,438,98,438
1470730679111DSC_0074.png,640,480,object,116,508,14,436
1473746512848IMG_0691.png,640,480,object,163,629,117,445
JPEG_20161028_122700_1000433011451.png,640,480,object,93,503,64,441
JPEG_20161007_142406_1000239833920.png,640,480,object,29,612,24,465
1475058306948DSC02355.png,640,480,object,95,622,35,408
14581480287133A.png,640,480,object,162,481,121,378
JPEG_20160629_105948_1000342799313.png,640,480,object,242,455,152,379
JPEG_20161209_141530_1000527686143.png,640,480,object,128,511,60,456
1475063976977DSC00387.png,640,480,object,36,600,98,395
JPEG_20160623_144800_1000970763843.png,640,480,object,68,581,232,309
JPEG_20160711_144228_1000714277668.png,640,480,object,193,505,109,416
1480066865683IMG_0157.png,640,480,object,85,449,160,338
JPEG_20160712_145803_1000703936820.png,640,480,object,179,574,87,362
JPEG_20161126_132611_1000653516936.png,640,480,object,216,448,63,324
JPEG_20160702_143536_1000994966588.png,640,480,object,107,587,196,328
1475062159081DSC00226.png,640,480,object,239,420,97,406
147742479677520161025_141510.png,640,480,object,66,545,98,404
1473314946450DeeplearnS11138.png,640,480,object,64,604,0,480
JPEG_20161126_141509_1000486052977.png,640,480,object,104,529,69,444
1475007836288DSC020281.png,640,480,object,47,639,98,395
JPEG_20160526_133116_1000671376638.png,640,480,object,70,524,49,424
JPEG_20161128_141802_1000558741804.png,640,480,object,208,421,17,399
1473659976389DeeplearnS11879.png,640,480,object,63,581,123,350
JPEG_20160625_112457_1000375399071.png,640,480,object,79,585,152,318
1473486814948DeeplearnS11961.png,640,480,object,65,572,172,332
JPEG_20161123_131839_100072821654.png,640,480,object,148,561,82,408
JPEG_20161120_133525_1000339998324.png,640,480,object,0,489,48,453
JPEG_20160625_154404_1000127068253.png,640,480,object,216,471,167,416
JPEG_20161209_145557_1000959515929.png,640,480,object,226,415,73,356
JPEG_20160623_154004_1000398998049.png,640,480,object,75,520,152,373
JPEG_20160928_114539_1000936455727.png,640,480,object,236,458,98,369
JPEG_20160608_153130_1000844767704.png,640,480,object,32,454,24,433
JPEG_20161125_192053_1000350524644.png,640,480,object,98,556,159,316
1480512656551IMG_0088.png,640,480,object,147,601,123,299
JPEG_20161025_131130_1000196241205.png,640,480,object,60,458,0,415
JPEG_20160629_102741_1000516006010.png,640,480,object,66,607,163,288
JPEG_20161125_143424_100068952689.png,640,480,object,156,474,92,398
14688662108611467122593488JPEG_201460628_134141_1000743044228.png,640,480,object,120,516,15,454
JPEG_20161019_184736_1000186445735.png,640,480,object,23,582,57,366
JPEG_20161127_172029_10008065737.png,640,480,object,129,487,61,376
1475157587207DSC07254.png,640,480,object,61,608,160,404
JPEG_20160621_120723_1000393321435.png,640,480,object,206,404,48,422
JPEG_20160810_165503_1000100327363.png,640,480,object,74,569,83,358
1473751604120IMG_0899.png,640,480,object,86,492,93,445
JPEG_20160530_172007_1000176840422.png,640,480,object,49,504,61,470
1473750227291IMG_1107.png,640,480,object,212,613,30,480
JPEG_20160711_165355_1000902391997.png,640,480,object,160,511,76,371
JPEG_20161203_184233_1000136861488.png,640,480,object,83,609,48,448
JPEG_20160712_102137_1000792435346.png,640,480,object,100,589,158,317
1473314701131DeeplearnS11719.png,640,480,object,24,613,144,356
147771848582920161028_155736.png,640,480,object,91,539,133,338
1475151302548DSC00567.png,640,480,object,163,475,53,435
